,FOV_row,FOV_col,x,y,r,R,G,B,R_max,G_max,B_max,lap_total,lap_max,numPixels,numSaturatedPixels,overlap,idx,URL,Annotation,R/B,G/B,predprob,pred
0,11,1,221,912,1.5,132.0,1131.0,907.0,12.0,68.0,58.0,996.0,97.0,25,0,0.363594470046083,5072,https://octopi201910.s3-us-west-1.amazonaws.com/3C/0011_0001/221_912.jpeg,Others,0.14553472987872107,1.24696802646086,0.01742801497241197,0
1,1,3,1118,444,1.0,380.0,1572.0,983.0,41.0,126.0,86.0,2126.0,234.0,25,0,0.9557069846678024,198,https://octopi201910.s3-us-west-1.amazonaws.com/3C/0001_0003/1118_444.jpeg,Others,0.38657171922685657,1.5991861648016277,0.6020057434261787,1
2,3,0,1416,727,1.0,1285.0,2434.0,1712.0,142.0,236.0,181.0,5678.0,616.0,25,0,1.0,540,https://octopi201910.s3-us-west-1.amazonaws.com/3C/0003_0000/1416_727.jpeg,Parasite,0.7505841121495327,1.4217289719626167,0.9999910545061149,1
3,0,9,1090,1316,1.0,229.0,700.0,378.0,32.0,76.0,48.0,1334.0,248.0,25,0,1.0,321,https://octopi201910.s3-us-west-1.amazonaws.com/3C/0000_0009/1090_1316.jpeg,Parasite,0.6058201058201058,1.8518518518518519,0.8920790660989141,1
4,10,8,21,1029,1.0,117.0,663.0,300.0,17.0,66.0,35.0,1036.0,141.0,25,0,0.899074074074074,227,https://octopi201910.s3-us-west-1.amazonaws.com/3C/0010_0008/21_1029.jpeg,Parasite,0.39,2.21,0.556746229612245,1
5,9,3,1034,89,1.0,234.0,805.0,590.0,31.0,77.0,59.0,1694.0,194.0,25,0,0.9791282995702886,56,https://octopi201910.s3-us-west-1.amazonaws.com/3C/0009_0003/1034_89.jpeg,Others,0.39661016949152544,1.3644067796610169,0.48966280378598387,1
6,1,2,1078,507,1.0,487.0,1339.0,868.0,50.0,114.0,83.0,2086.0,231.0,25,0,1.0,233,https://octopi201910.s3-us-west-1.amazonaws.com/3C/0001_0002/1078_507.jpeg,Parasite,0.5610599078341014,1.542626728110599,0.8908290260639152,1
7,7,4,941,1281,1.0,59.0,374.0,372.0,8.0,36.0,37.0,754.0,127.0,25,0,0.5478260869565217,854,https://octopi201910.s3-us-west-1.amazonaws.com/3C/0007_0004/941_1281.jpeg,Platelet,0.1586021505376344,1.0053763440860215,0.032506814720953923,0
8,10,3,625,566,1.5,51.0,867.0,611.0,7.0,60.0,45.0,640.0,112.0,25,0,0.3407455853499019,497,https://octopi201910.s3-us-west-1.amazonaws.com/3C/0010_0003/625_566.jpeg,Platelet,0.08346972176759411,1.4189852700491,0.015086430000749818,0
9,2,2,522,248,1.0,138.0,638.0,644.0,22.0,68.0,67.0,1468.0,185.0,25,0,0.8429577464788732,108,https://octopi201910.s3-us-west-1.amazonaws.com/3C/0002_0002/522_248.jpeg,Platelet,0.21428571428571427,0.9906832298136646,0.047659887238051,0
